123.1953125,50.86610159,0.08148965,-0.270929637,3.311036789,23.31133429,7.985741072,66.81812131,0
23.671875,31.17769369,5.157291159,30.3466079,69.51086957,62.25601782,1.346742515,1.18128119,1
122.578125,49.84187643,0.237174316,-0.105429696,4.963210702,27.22770914,5.962677367,36.25518517,0
101.4453125,46.86713411,0.614529344,0.680233617,2.602842809,18.66659488,8.855482047,86.23034185,0
120.7890625,51.63841417,0.323490322,-0.400269432,0.900501672,14.12856519,16.07710739,262.6151069,0
80.140625,34.42626504,1.697879018,6.213363906,7.822742475,38.34193567,5.048003598,24.8022771,1
127.4921875,58.32974639,-0.04460885,-0.866985093,4.10451505,18.85594784,6.3460208,50.89862756,0
100.9921875,41.56799702,0.442637828,0.688227157,6.956521739,31.19503513,5.349154199,30.3863257,0
34.6640625,34.03703804,4.53987547,23.64058131,39.85785953,68.72288055,1.722660161,1.888185042,1
132.7578125,47.24400526,0.055267124,-0.042757317,1.825250836,12.4501171,11.36777047,175.6074456,0
98.6953125,50.92266787,0.205752506,-0.305033667,3.93812709,22.37405145,7.135389787,56.7966612,0
122.671875,47.82211658,0.255133387,0.267226667,1.877090301,12.6754883,10.96298019,164.0693539,0
128.5234375,44.28846577,0.152801364,0.245010802,1.629598662,12.10098645,11.46295418,182.9725311,0
80.5234375,54.07618538,1.390950312,1.282291873,66.31187291,77.54995516,0.870147339,-0.478375944,1
109.328125,47.41853365,0.27417972,0.293364656,5.330267559,29.46213125,5.969767333,36.44341953,1
112.5078125,48.80797772,0.171710078,-0.063509204,2.367056856,17.96726543,9.198791937,94.08911755,0
23.984375,30.68615943,5.452668529,32.17644209,88.47073579,65.77738106,0.623538239,0.044306412,1
116.8125,50.52347072,0.277875936,-0.041127536,3.178093645,20.62811882,7.965290778,69.03455168,0
101.3203125,38.18109267,0.618039363,1.250747416,2.019230769,18.96146765,9.979841503,102.8080653,0
55.1875,35.72677349,2.206251292,8.562220145,32.5083612,59.49815851,1.812744178,2.443437229,1
38.578125,49.80612559,3.425779498,10.73943582,115.3687291,80.90212712,0.001685044,-1.125589807,1
113.984375,47.76324822,0.092822828,-0.239677213,22.95234114,60.71405018,2.452075586,4.399656984,0
109.5234375,48.89385264,0.195771439,-0.304190797,4.277591973,27.09446869,6.726237455,46.01618643,0
128.515625,45.54135901,-0.144453271,0.12465235,3.171404682,17.52561103,7.330768681,65.6620963,0
125.203125,50.54922715,-0.125812112,-0.200351374,2.387959866,19.12824145,8.997247672,86.97260875,0
115.9296875,50.65017639,0.102399175,0.09972121,1.397157191,13.72326682,12.60564389,184.7787884,0
128.5234375,51.30179773,0.047370213,-0.288825261,3.565217391,21.50950465,7.369965136,60.30353631,0
74.25,40.62653843,1.581929463,3.703968084,10.81939799,41.9128634,4.136097276,16.55925567,1
98.390625,46.65770207,0.41240313,0.315738766,2.39548495,14.40491647,9.175932448,111.7958742,0
102.03125,50.19196548,0.168785294,-0.329010067,2.798494983,17.43229707,9.348877169,105.6318576,0
116.828125,50.66836251,0.077752939,-0.418057563,1.059364548,9.86602499,17.42864586,390.2915806,0
117.3671875,46.37801053,0.056910538,0.21119615,12.10451505,41.45055821,3.458817127,11.02545813,0
134.890625,52.1633903,-0.017061472,-0.374914986,3.733277592,22.01310638,7.145845867,57.14864936,0
98.1953125,43.0103655,0.095885261,0.513077879,1.284280936,13.78324029,13.02087074,193.1033645,0
124.0390625,46.24601374,0.216716097,0.161912499,2.035953177,14.71233227,9.669122379,115.5385456,0
87.75,38.20462996,0.851328242,2.376165789,2.226588629,15.08209404,9.076638729,102.7323589,0
112.7265625,54.52905115,0.111932801,-0.465192255,0.807692308,10.41230978,17.38576345,355.6043889,0
102.3359375,50.16757502,0.34131095,0.350070772,1.566889632,10.58978371,13.88705535,284.0213927,0
104.0234375,47.42320517,0.472582508,0.154629769,3.62541806,20.26492982,6.802878615,52.76562102,0
108.9765625,52.21806214,0.208775555,-0.253509097,2.535953177,13.82624661,9.10668729,119.1817846,0
111.53125,47.7939813,0.385668018,0.191145593,2.176421405,15.94146313,9.046560192,96.53460332,0
58.4375,47.26963051,2.148539156,4.683292326,55.52006689,74.83821189,1.13811631,-0.027805804,1
80.59375,36.78451557,0.922692871,2.774061355,0.602006689,10.21248151,20.69703128,462.77531,0
113.875,43.0150773,0.483996244,0.943398912,4.68729097,25.73412175,5.987842242,37.28612184,0
106.5625,50.99061648,0.417306755,-0.08887609,3.994147157,24.13962588,6.676586473,46.82577282,0
121.703125,59.21166473,-0.228119637,-0.440013638,10.39715719,38.64040063,3.925632046,15.05695713,0
42.3515625,44.29527871,3.175923998,10.1211675,36.95568562,65.24427121,1.794145535,2.209126978,1
87.109375,40.43653097,0.656423218,1.437604011,1.18812709,10.77726268,14.97911032,289.3189647,0
122.3671875,36.92091868,0.085960775,0.991257185,1.819397993,15.30746725,11.52122361,156.003955,0
147.5234375,52.39885567,-0.440763764,-0.210694143,79.32859532,93.94399822,0.48127979,-1.551989797,0
117.8046875,53.15485317,0.469561911,0.094985149,2.20735786,14.41311691,9.99820327,128.3555897,0
134.2578125,41.43749926,0.043501628,0.363083385,1.616220736,17.4789612,11.44399894,135.5428962,0
124.953125,38.80658356,0.110124928,1.249571809,2.556020067,14.24203253,8.763568447,107.2569693,0
113.5078125,39.24761061,0.561972311,1.299585896,2.390468227,15.74585605,9.041111304,100.842176,0
102.7265625,46.16067639,0.260599121,0.612579736,2.27090301,15.18030506,9.917985713,118.8121888,0
120.2109375,48.30075898,-0.029001636,-0.16651707,6.942307692,33.7351357,5.043913582,25.01909999,0
57.3984375,44.95524508,2.638749728,7.709672575,59.05016722,85.54686852,1.141041449,-0.250511785,1
95.46875,44.5354384,0.377170999,0.30787026,5.795986622,30.93833846,5.588421488,30.80519094,0
95.0625,37.06555637,0.712978301,2.624365869,1.70819398,12.5305366,10.93660632,164.2882527,0
94.546875,44.63005213,0.727884362,0.87834695,2.556020067,15.23053741,8.426591091,92.70769844,0
98.5078125,48.30696056,0.269911829,-0.03221039,2.052675585,13.99987104,10.14418917,129.9246609,0
119.296875,49.6842152,-0.030041026,-0.122524512,2.502508361,17.79761249,9.430116719,103.4346369,0
82.203125,36.47202682,0.651793668,2.608428668,3.015050167,16.832932,7.461255652,70.16540412,0
104.234375,49.66410367,0.313859893,0.094257539,7.935618729,35.33882867,4.490900033,19.34683135,0
116.9453125,49.25464899,0.070601114,-0.171238908,1.990802676,17.17339514,9.8006897,102.5519348,0
135.4921875,49.20540432,0.012928394,-0.374392826,15.71571906,46.69549605,3.269131003,10.04537237,0
101.3125,46.22613405,0.662089749,0.878553277,3.08361204,20.48291642,7.837326082,67.19090427,0
132.4765625,52.49285142,-0.112397665,-0.293257982,1.481605351,15.43755886,12.28037842,164.7277829,0
121.2421875,57.79405058,0.032666041,-0.687973589,0.572742475,10.10085725,20.57596871,450.0208616,0
137.875,51.16196708,0.015710103,-0.30669443,77.46571906,89.39761055,0.463502787,-1.55120759,0
129.03125,52.02492454,0.087634029,-0.31064508,5.816053512,24.28164473,4.683142357,24.24292173,0
108.9921875,44.9808112,0.141624239,0.068031169,3.893812709,22.20634295,6.427071914,44.67605721,0
102.453125,44.41298715,0.652926569,1.10136109,2.425585284,15.5018711,9.213629049,106.0974051,0
120.1953125,45.61524872,0.212942978,0.368716404,1.325250836,12.19574455,12.46321904,195.5893166,0
78.4609375,37.63224647,0.761065718,2.51642616,2.241638796,17.16599964,8.768598663,85.6935325,0
105.203125,56.30613302,0.204506672,-0.414335641,0.970735786,10.57193767,15.85277354,314.7497047,0
85.84375,39.09292565,0.644002347,1.754021675,1.193979933,13.05605988,13.95621135,223.6619506,0
108.59375,42.48316532,0.35293546,0.318186029,2.913043478,22.36245503,8.257321424,70.22832855,0
71.1015625,36.01016346,1.036178671,4.089472643,0.77006689,9.052973439,20.81186881,534.7929561,0
107.2890625,43.84438967,0.046256067,0.570111237,7.240802676,32.46006871,4.737524335,22.27637335,0
133.0703125,56.08993665,-0.31269993,-0.405669597,19.85033445,54.98739754,2.633799311,5.41962489,0
85.8515625,44.2664323,0.68404926,1.101966369,2.290133779,16.98687088,8.818010824,89.0111496,0
69.234375,42.41912975,2.010625143,5.760894094,12.01839465,44.85330601,3.963575589,14.94381867,1
122.4296875,46.2705501,0.475846882,0.417941941,3.872073579,26.40667018,7.3672044,55.66470708,0
89.390625,37.67692314,0.49190633,1.864368281,3.419732441,20.0748452,7.550974698,64.83361415,0
132.2734375,43.70260198,-0.338099194,0.421059755,5.74916388,31.11953367,5.661745833,32.33130494,0
95.765625,43.60609984,0.900140778,1.57913225,1.489966555,16.50293578,11.9329675,148.1495697,0
149.3515625,42.05011702,-0.016451936,0.47681226,2.918896321,19.20164807,8.209814032,76.27272803,0
104.0703125,39.94355071,0.204919664,1.731723621,0.811036789,11.14173263,17.84954256,347.453429,0
125.9765625,38.05166407,0.277064741,0.84551171,3.526755853,23.07136202,7.451935101,58.9476614,0
107.2109375,47.47592356,0.165711454,0.179461178,3.341137124,18.56910658,6.917665675,56.48476456,0
119.640625,43.85393625,0.160408985,0.064574193,2.847826087,17.73113733,8.51968066,85.72851842,0
130.75,51.43184203,0.041032381,-0.378399079,2.114548495,17.88324515,9.747461886,102.9562867,0
83.3828125,37.5266824,0.606270094,2.52160106,1.476588629,12.91664635,11.9481964,174.9137902,0
135.6328125,48.35462605,-0.176937896,0.346115155,1.223244147,15.81042039,13.52070256,186.0030405,0
116.7734375,39.9024621,0.298250273,0.633269505,5.065217391,21.75311674,5.016227719,29.9149467,0
111.578125,47.89973404,0.294649006,0.200201431,4.816053512,29.93967642,6.61701284,43.81633485,0
83.875,43.17551389,0.721663137,1.517343046,2.933110368,19.35361505,8.55802382,82.08791866,0
119.296875,54.58184213,0.14948043,-0.423033324,3.403010033,20.94980761,8.005145028,73.3004279,0
103.7421875,42.45976884,0.216400606,0.931934396,0.943143813,12.42617443,15.00222279,246.4260744,0
76.15625,41.19739781,0.836710833,1.725350249,1.744983278,12.22726612,11.98834031,192.2063497,0
121.515625,56.70138121,0.013689465,-0.378918787,2.831103679,15.45004581,7.803411722,82.44600034,0
96.6953125,42.72268107,0.481746908,0.806312499,3.775919732,18.28174946,6.569441016,55.32852734,0
59.3515625,76.78445784,1.53630905,0.73669556,0.636287625,10.56698593,21.01723189,466.1354566,0
84.8515625,39.85287196,0.561780715,1.29622791,3.922240803,21.74259895,6.774843453,51.05833856,0
109.9765625,45.91763428,0.198342059,0.340106689,4.055183946,18.88626312,6.211898566,48.3122792,0
133.2734375,60.16354207,-0.085433288,-0.730157945,2.988294314,17.9222549,8.159658681,77.67475322,0
129.7265625,43.40681737,0.063537141,0.393842452,3.232441472,20.8447314,8.631261743,81.93545841,0
119.625,48.54282903,0.437014545,0.193168331,2.12541806,13.15679776,9.880974916,137.2969019,0
154.8203125,55.24695037,-1.111627259,0.965385317,156.2508361,59.99331588,-0.894295474,0.060539654,0
101.1171875,41.31616306,0.479362452,0.741283898,1.756688963,14.95445137,10.6259377,133.3175404,0
140.546875,64.25132044,-0.17707974,-1.10112952,2.182274247,15.75831957,10.96043812,141.341985,0
123.2734375,49.94023222,0.126371985,-0.081485833,1.852006689,16.36617988,10.23494531,114.7184142,0
116.1328125,45.86791006,0.263537322,0.470200519,1.824414716,12.28388859,11.69513033,186.8785041,0
121.734375,51.33597733,0.2433902,-0.030992473,4.247491639,22.47858034,7.027118932,55.46758701,0
84.46875,37.91704298,0.585512772,2.010289024,3.584448161,19.4143878,6.721415138,53.13353864,0
106.078125,42.14309874,0.435447343,0.460874681,4.159698997,26.71020776,6.698320805,45.23918075,0
117.59375,48.94279785,0.152879271,-0.134784015,2.238294314,13.34395402,9.836333952,135.2829072,0
139.1484375,48.38260435,0.032397124,-0.120469967,8.900501672,38.60451608,4.870633763,23.36916307,0
105.3046875,44.09534389,0.275058073,0.80062697,5.296822742,24.83156685,5.355939622,31.68458643,0
86.171875,36.57998714,0.87713708,2.855509306,0.546822742,10.04739512,20.26352817,440.5005443,0
160.6015625,54.8108024,-1.130722475,0.991809798,135.4397993,95.84219483,-0.424526067,-1.492953127,0
137.2578125,54.74446977,-0.355213976,-0.623684985,3.795986622,26.79633674,8.242887469,67.9801424,0
129.2734375,50.50954657,0.204348661,-0.15323773,1.45819398,15.80887387,11.55165469,139.7703299,0
120.3515625,50.28179806,0.128213346,-0.137413459,4.230769231,25.75707046,6.551772259,43.91045163,0
117.96875,51.77127242,0.33041296,0.274453144,1.475752508,11.92795741,13.25039832,221.3566602,0
117.7890625,54.76350466,0.029512643,-0.558332766,2.205685619,15.39467944,9.912822908,118.6416057,0
148.2421875,45.68313866,-0.134220847,-0.103224212,2.911371237,21.36348519,9.140446702,89.71270149,0
104.546875,51.51378144,0.438275251,0.072167116,2.868729097,16.30818347,8.323439778,87.51987032,0
99.6796875,51.39308283,0.510868943,-0.402029118,5.703177258,23.60997939,5.285568185,32.43965916,0
105.2890625,50.20942895,0.515697228,0.07905894,2.387123746,14.35496493,9.236006858,113.9308191,0
99.2421875,45.5961803,0.427962777,0.517627994,5.524247492,26.30294147,5.651644287,34.60415875,0
131.2265625,47.35969655,0.134404248,0.038868974,3.584448161,20.54736902,7.736741924,69.18637873,0
97.90625,40.60969664,0.391609855,1.50591983,1.006688963,12.34468548,14.4627527,233.6748525,0
133.375,43.95061149,-0.077901984,0.128868939,1.346153846,10.23628425,15.27726226,327.7762051,0
116.5703125,46.95454644,0.146191917,0.028900481,2.357859532,14.56282768,10.50194655,141.0153682,0
116.1015625,54.17114659,0.176530978,-0.39534446,6.313545151,33.44052551,5.437740714,29.17692958,0
104.625,35.03993258,0.303667422,2.070405322,4.149665552,25.75856207,7.000142032,51.36951446,0
46.5703125,29.19778555,4.654369547,29.26685,21.29180602,56.49477704,2.739057795,6.384247223,1
139.59375,53.64618426,-0.009519426,-0.229268177,9.869565217,36.80189272,3.930026078,14.76878193,0
99.0234375,46.7609387,0.251837665,0.172399833,5.331939799,29.28785776,6.063041918,37.83999618,0
106.9453125,47.52849616,0.252378802,-0.128819836,3.007525084,18.14745742,8.374173873,86.59949321,0
125.140625,53.41841536,0.174169968,-0.396666876,3.214882943,16.76424605,7.306474896,68.71687122,0
141.21875,47.42180035,-0.108525555,-0.18567359,1.905518395,18.58628805,10.90989908,122.9290364,0
80.296875,37.24944617,0.586412649,2.468335932,2.480769231,19.21813172,8.461129431,76.37155861,0
123.5078125,47.41192428,0.175955214,0.07200711,1.537625418,13.37362836,12.88465777,196.2418427,0
91.1484375,42.76372036,0.372866591,0.983360034,2.39548495,16.94487264,9.384364735,103.9114165,0
114.4296875,47.65528624,0.057105654,0.101757662,7.194816054,32.37380449,4.67602357,21.70492618,0
108.8046875,49.3740599,0.442786844,0.203601241,3.658026756,23.457268,7.679497398,64.2001872,0
91.6875,45.69989572,0.560429654,0.766810016,3.421404682,20.82089597,6.794225985,50.15505014,0
124.8984375,59.71793594,0.137565857,-0.701351539,16.52508361,49.42866086,3.023798464,7.889946239,0
160.953125,56.53329486,-0.684733249,-0.297175552,10.54431438,40.89118699,4.427151306,19.41511228,0
81.6796875,54.5455563,0.797273443,0.169372007,61.17140468,82.58646964,1.053596065,-0.270882096,0
78.9609375,39.74319956,0.760627122,1.990113962,2.719899666,18.93023555,8.994866382,92.0111219,0
139.921875,42.87747977,-0.159667321,0.634229406,2.489966555,14.52160424,9.190534892,111.2598744,0
120.453125,49.92570408,0.101192665,-0.08501131,4.274247492,21.38596668,6.546668715,51.38040763,0
100.265625,45.92954597,0.49507734,0.313332999,0.858695652,11.26264134,16.38425259,300.8313956,0
102.4609375,31.52005868,0.760770056,3.689904951,2.060200669,16.6209378,9.539906871,101.7285611,0
119.984375,45.06384089,0.182795197,0.128979534,2.359531773,14.67118423,9.341504038,112.9758503,0
126.375,50.80646489,-0.24924472,-0.344827693,2.66638796,16.34949318,9.319462595,106.2306781,0
114.5,58.54365358,0.224785968,-0.426949749,3.013377926,17.3701534,7.883980322,75.07799651,0
115.6171875,45.44968391,0.284367896,-0.008721313,2.164715719,14.73394345,9.668452397,117.3406682,0
122.34375,51.4824663,0.1095169,0.21341243,18.68311037,46.99105888,2.406564212,4.621272672,0
105.7578125,45.59840768,0.295515211,0.764058074,9.659698997,33.60898631,3.845798705,15.3679898,0
133.9765625,53.58076043,-0.183500907,-0.308464583,2.642976589,21.91208015,8.774787842,79.12277044,0
139.0546875,46.64012968,0.04285969,-0.396080568,129.867893,98.01841479,-0.144233385,-1.706512884,0
96.796875,34.81723697,0.651149125,2.458127154,1.404682274,11.26156536,13.36578476,242.0729439,0
125.4375,61.05987712,0.250845506,-1.077391056,12.51672241,44.76171271,3.609944226,11.92816347,0
126.015625,54.49426351,0.207263709,-0.350119066,5.257525084,27.01301375,5.657465152,33.5288193,0
99.3125,51.44122101,0.518969771,-0.064955711,1.423913043,12.53670451,13.1050215,205.9215666,0
143.875,49.73932046,-0.126228394,-0.173520147,3.14632107,16.54898965,7.151597657,67.25291793,0
119.3046875,54.76163669,-0.01090871,-0.387110631,3.177257525,18.58071116,7.322360975,62.83456194,0
149.71875,59.70970627,-0.756144416,-0.266450182,6.419732441,34.96055224,5.531293373,29.48535514,0
139.546875,64.86149418,-0.370589791,-0.926428483,4.89548495,28.98598346,7.092704552,50.53717908,0
97.109375,35.92031858,0.364792345,2.250635393,2.826923077,17.55924451,8.733435561,90.35286793,0
101.28125,31.87155312,0.68134648,3.273810705,3,18.81439888,8.042458616,73.44367685,0
121.6484375,43.0855961,-0.1215252,0.77899746,2.785117057,15.98415224,8.368001403,90.07231467,0
129.4375,53.19594528,-0.153965311,-0.319230705,2.391304348,17.44716989,8.514116804,81.64350984,0
88.0859375,38.40146224,0.660296117,1.622869543,1.204013378,13.8236692,13.03872101,185.6104876,0
138.640625,45.68775383,-0.11747599,-0.042160545,1.464046823,10.95832231,13.81053577,262.1144977,0
110.234375,49.04231024,0.262176106,-0.057944243,3.12458194,19.6618665,7.802000875,68.51962379,0
121.3359375,40.16572648,0.089768547,0.491398737,7.254180602,31.27471236,4.802554387,24.28209975,0
122.8515625,50.56479288,-0.00342796,-0.106181911,2.102842809,15.00274084,9.677321844,113.4222168,0
134.34375,44.25819795,-0.245171097,0.405991733,3.900501672,19.8374911,6.72883876,54.54739683,0
138.6171875,58.32695039,-0.293202214,-0.659834661,3.795986622,22.11346199,7.954964957,70.32908152,0
94.9609375,41.00541167,0.471289832,1.076393098,3.608695652,17.54875839,7.484075997,73.17476458,0
112.34375,45.57813303,0.237596974,0.186538736,2.782608696,15.41611995,8.158284242,87.8007985,0
